Status,Latency (s),Error
success,0.11878238200006308,
success,0.14073412099969573,
success,0.13557017099992663,
success,0.13266337599998224,
success,0.13594791300056386,
success,0.18566805999944336,
success,0.10883663700042234,
success,0.09613006700055848,
success,0.09225041799982137,
success,0.09156672800054366,
success,0.10033466200002294,
success,0.09749822799858521,
success,0.11439797899947735,
success,0.09965512700000545,
success,0.11162918099944363,
success,0.1303749409999,
success,0.10660873300003004,
success,0.15416335800000525,
success,0.12691208499927598,
success,0.09823751200019615,
success,0.13938689600036014,
success,0.10978621599861071,
success,0.12961766599983093,
success,0.11056660900067072,
success,0.12569784200059075,
success,0.14480829400054063,
success,0.13591778500085638,
success,0.13137051300145686,
success,0.1161388349992194,
success,0.1184122450013092,
success,0.09990918299990881,
success,0.12484174699966388,
success,0.11966001499968115,
success,0.1290757129991107,
success,0.12782013799915148,
success,0.11875514399980602,
success,0.10054872099863132,
success,0.12119815000005474,
success,0.13299143699987326,
success,0.12483617799989588,
success,0.15656085699993127,
success,0.11305574700054422,
success,0.09372793500006082,
success,0.09304787400105852,
success,0.09173290800026734,
success,0.10866607400021167,
success,0.12231393399997614,
success,0.102093347999471,
success,0.17878336399917316,
success,0.12206218100072874,
success,0.10440093000033812,
success,0.0988488419989153,
success,0.128702042000441,
success,0.1317074060007144,
success,0.15357245599989255,
success,0.12042934199962474,
success,0.12432411600093474,
success,0.125076544998592,
success,0.1363694210012909,
success,0.13120828499995696,
success,0.09959308999896166,
success,0.10453498700007913,
success,0.12211436299912748,
success,0.1153922479988978,
success,0.09757449300013832,
success,0.11305970700050239,
success,0.09840388200063899,
success,0.10239951900075539,
success,0.10928726299971459,
success,0.1036515239993605,
success,0.11124296500020137,
success,0.10803428200051712,
success,0.11500173900094524,
success,0.12104865200126369,
success,0.12810158700085594,
success,0.14162636900073267,
success,0.12398049099829223,
success,0.10827782500018657,
success,0.12519616200006567,
success,0.13306541000019934,
success,0.12018009300118138,
success,0.12839354900097533,
success,0.1074579519990948,
success,0.11367780599903199,
success,0.0975918999993155,
success,0.12338597599955392,
success,0.1001758919992426,
success,0.11431147799885366,
success,0.10417500000039581,
success,0.12467023600038374,
success,0.12105479399906471,
success,0.18539486000008765,
success,0.0993537069989543,
success,0.1157995799985656,
success,0.09852851100004045,
success,0.11801635099982377,
success,0.11624079600005643,
success,0.12099405600019963,
success,0.1275202850010828,
success,0.09664696399886452,
success,0.12228077500003565,
success,0.12615981299859413,
success,0.10030400200048462,
success,0.10187864500039723,
success,0.10882333599874983,
success,0.10147606099963014,
success,0.10096960899863916,
success,0.11771371599934355,
success,0.12799324899970088,
success,0.13310154000100738,
success,0.11257929299972602,
success,0.10334764499930316,
success,0.10813772199981031,
success,0.13154362800014496,
success,0.10866380800143816,
success,0.12887854100154073,
success,0.12252040000021225,
success,0.11879054800010636,
success,0.13666726399969775,
success,0.12263051300033112,
success,0.1222910230007983,
success,0.11147285600054602,
success,0.09749602599913487,
success,0.0923235760001262,
success,0.10945594899931166,
success,0.11030938200019591,
success,0.13246944599995913,
success,0.1488979300011124,
success,0.12799424100012402,
success,0.10120177700082422,
success,0.12074476900124864,
success,0.14038057399920945,
success,0.13064578600096866,
success,0.12329298499935248,
success,0.20589399799973762,
success,0.11149845699947036,
success,0.12709487500069372,
success,0.12350798599982227,
success,0.1000594720007939,
success,0.11083547100133728,
success,0.10934539200025029,
success,0.0964574729987362,
success,0.11388959400028398,
success,0.11038572200050112,
success,0.10575543800041487,
success,0.11831488999996509,
success,0.11598780900021666,
success,0.10478818499905174,
success,0.11249493299874302,
success,0.1337967519993981,
success,0.13506350199895678,
success,0.12350853799944161,
success,0.10822238699984155,
success,0.1054821030011226,
success,0.11486426000010397,
success,0.10393612000007124,
success,0.11387107700102206,
success,0.11528222299966728,
success,0.12213586899997608,
success,0.13388988000042445,
success,0.1304562179993809,
success,0.12613829399924725,
success,0.11415563700029452,
success,0.11257544199906988,
success,0.11330396700031997,
success,0.1288593450008193,
success,0.11498087099971599,
success,0.10590775499986194,
success,0.1304792040009488,
success,0.11614790400017228,
success,0.1088215460003994,
success,0.10495371400065778,
success,0.12128271899928222,
success,0.10268868300045142,
success,0.11824846099989372,
success,0.1336974649984768,
success,0.13750603500011493,
success,0.20874899499904132,
success,0.12383488599880366,
success,0.10930905200075358,
success,0.10239107800043712,
success,0.0944273080003768,
success,0.09532633399976476,
success,0.10314350200133049,
success,0.10258058399995207,
success,0.10677437500089582,
success,0.09586749800109828,
success,0.11273665500084462,
success,0.1175507669995568,
success,0.10969909099912911,
success,0.11417321800036007,
success,0.1044954669996514,
success,0.09330342500106781,
success,0.11205818099915632,
success,0.14180518300054246,
success,0.10641104800015455,
success,0.11065232199871389,
success,0.11194418800005224,
success,0.11786446900077863,
success,0.10389310099890281,
success,0.11485151200031396,
success,0.10725583900057245,
success,0.09547297499921115,
success,0.10969083499912813,
success,0.12041184599911503,
success,0.12017491299957328,
success,0.11001224200117576,
success,0.10959018399989873,
success,0.10114928800066991,
success,0.1135992930012435,
success,0.1063888839998981,
success,0.11425915200015879,
success,0.1310217089994694,
success,0.11930380599915225,
success,0.1360969599991222,
success,0.14117917100156774,
success,0.1428880929997831,
success,0.1428365779993328,
success,0.1220386500008317,
success,0.13125036699966586,
success,0.10545941799864522,
success,0.21655456099870207,
success,0.09948941900074715,
success,0.10891750799964939,
success,0.13325701100075094,
success,0.10878111500096566,
success,0.130263394999929,
success,0.12665039300009084,
success,0.1279003419986111,
success,0.11624307300007786,
success,0.10567319899928407,
success,0.13223423999988881,
success,0.1085815240003285,
success,0.13724782499957655,
success,0.14116994800133398,
success,0.1049863459993503,
success,0.14007653599946934,
success,0.13142371699905198,
success,0.1221647189995565,
success,0.12042163699879893,
success,0.10230032999970717,
success,0.11079356899972481,
success,0.1248707579998154,
success,0.14300105000074836,
success,0.11865709899939247,
success,0.11222502899909159,
success,0.12843411100038793,
success,0.1367414110009122,
success,0.14282726399869716,
success,0.1355882930001826,
success,0.13961194600051385,
success,0.14072741600102745,
success,0.10881635499936237,
success,0.1200107360000402,
success,0.11652271799903247,
success,0.12801551199845562,
success,0.13713514400114946,
success,0.12968294100028288,
success,0.13591528899996774,
success,0.10418186400056584,
success,0.09989407600005507,
success,0.09413975099960226,
success,0.17252357700090215,
success,0.11275507599930279,
success,0.13195255199934763,
success,0.13041085599979851,
success,0.10862795499997446,
success,0.10299431900057243,
success,0.11173829600011231,
success,0.1023325059995841,
success,0.1046199729989894,
success,0.1092889079991437,
success,0.09804629999962344,
success,0.09817867200035835,
success,0.10181379099958576,
success,0.1050890940005047,
success,0.10748488100034592,
success,0.11477087000093888,
success,0.11668299099983415,
success,0.1080238520007697,
success,0.10779155099953641,
success,0.11435508100112202,
success,0.12160661199959577,
success,0.11576033699930122,
success,0.12229197400120029,
success,0.1278717270015477,
success,0.10963794300005247,
success,0.09863575199960906,
success,0.10688689599919599,
success,0.10604485399926489,
success,0.09378957199987781,
success,0.10380718100168451,
success,0.10143819500081008,
success,0.13092604099983873,
success,0.11795049000102154,
success,0.10531929299941112,
success,0.11142349200054014,
success,0.12200223499894491,
success,0.12429236900061369,
success,0.11823277500116092,
success,0.11044981599843595,
success,0.1072419459997036,
success,0.09868624500086298,
success,0.12779147000037483,
success,0.10943446499913989,
success,0.117576373000702,
success,0.11708067799918354,
success,0.14016913100022066,
success,0.09655469599965727,
success,0.104250045000299,
